She asked me for help.	طلبت مني المساعدة.
this post and its translations to spanish arabic and french were commissioned by international security network isn as part of a partnership to seek out citizen voices on international relations and security issues worldwide this post was first published on the isn blog see similar stories here.	النص الاصلي لهذا المقال بالاضافة الى النسخ الاسبانية والعربية والفرنسية برعاية من شبكة الامن الدولية اي اس ان كجزء من شراكة في مجال صحافة المواطن في مجال العلاقات الدولية وشيون الامن في العالم يمكنكم زيارة مدونة الشبكة للمزيد
This bus will take you to the airport.	ستأخذك هذه الحافلة إلى المطار.
joi ito and ethan zuckerman why we need to stop sopa and pipa.	جوي ايتو وايثان زكرمان لماذا نريد ايقاف و
photo of yangon government office by si thu aung source facebook album of si mon used with permission.	صورة بانغون الحكومي للفنان سي تو اونغ المصدر فيسبوك من البوم سي مون استخدمت باذن
why don t lithuanians like russians.	لماذا لايحب الليتوانيون الروس؟
as translations appear see above please feel encouraged to share links on social networks and with friends.	اثناء ظهور الترجمات تباعا تابع اعلى الصفحة ندعوك رجاء بنشر الكلمة ومشاركة الروابط على مواقع التواصل الاجتماعي ودواير معارفك واصدقايك
Who's your favorite pianist?	من هو أحب عازفي البيانو إليك.
Do you remember what she said?	هل تتذكر ما قالته؟
I learned a new technique.	تعلمت تقنية جديدة.
How much did the tickets cost you?	كم كلّفتك التذاكر؟
Stop the car.	أوقف السيارة
egyptian president abdel fattah el sisi approved a new anti terrorism law which criminalizes false reporting on terror activities the law prescribe fines ranging from to egyptian pounds to usd for publishing false news or statements about terror acts or reports that contradict government accounts the law also punishes by at least five years in jail those convicted of the promotion directly or indirectly of any perpetration of terrorist crimes verbally or in writing or by any other means.	اعتمد الرييس المصري عبد الفتاح السيسي قانونا جديدا لمكافحة الارهاب وينص هذا القانون على تجريم التقارير الغير صحيحة عن النشاطات الارهابية ويقضي القانون بفرض غرامات تتراوح ما بين جنيه مصري ما يعادل دولار امريكي على من ينشر اخبار او تصريحات غير صحيحة عن الافعال الارهابية او تقارير تناقض تلك الصادرة عن الحكومة يعاقب القانون ايضا بما لا يقل عن خمس سنوات في السجن كل من ادين بالترويج سواء بشكل مباشر او غير مباشر لاية تحضيرات لجرايم ارهابية سواء كان ذلك الترويج شفهيا ام كتابيا ام باية وسيلة اخرى
here you can watch a new music video about iranian president mahmoud ahmadinejad the song says the only thing you care is to be in news.	هذاالفيديو الغنايي الاستعراضي المرفوع على موقع يوتيوب هو عن الرييس الايراني محمد احمدي نجاد تقول الاغنيه الشيء الوحيد الذي تهتم به هو ان تظهر في الاخبار بكثرة
I figured you'd be impressed.	توقعت أنك ستنبهر.
china foreign men are more romantic global voices.	الصين الرجال الاجانب اكثر رومانسية الاصوات العالمية
Are you kidding?	أأنت تمزح؟
I like movies.	أحب الأفلام.
Tom didn't have to leave.	لم يكن على توم الذهاب.
By the way, have you ever been to Hokkaido?	بالمناسبة ، هل زرت هوكايدو من قبل؟
other attacks were reported in athens on may the same day that a golden dawn rally was held at noon in syntagma square in memory of the fall of constantinople in after an ottoman attack the leader of golden dawn nikolaos mihaloliakos announced in writing four days before.	وقد وردت انباء عن هجمات اخرى في اثينا في مايو ايار وهو اليوم نفسه الذي عقد فيه موتمرا جماهيريا لحزب الفجر الذهبي في ميدان سينتاجما ظهرا في ذكرى سقوط القسطنطينية عام عقب الهجوم العثماني عليها حيث اعلن زعيم حزب الفجر الذهبي نيكولاوس مخلولياكوس في خطابا له قبل اربعة ايام
